,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5322,20876,21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20.36945180661814
5323,37868,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,16.2882361267857
5324,6812,23.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,21.045554416560556
5325,40160,21.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39,33.886661574074736
5326,14706,35.0,4.8,Stormy,High,2,Meal,scooter,1.0,No,Urban,27,2.5082517914617384
5327,7797,21.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,30.21673183293524
5328,25374,33.0,4.1,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.733690439029163
5329,6088,38.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,28.006112864470136
5330,19394,29.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,,13,2.7155788853888554
5331,927,20.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,16,12.729264426149095
5332,21156,25.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,7.791547096284389
5333,37733,20.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,24,16.753967352542446
5334,17033,23.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,12.992266340958285
5335,9041,34.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,21,2.4128767280547003
5336,906,32.0,5.0,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,33,16.36263011830883
5337,42277,21.0,5.0,Stormy,Jam,2,Meal,electric_scooter,1.0,,Metropolitian,12,16.983359290708307
5338,16025,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,13.035158917062237
5339,968,28.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,18.42004614866787
5340,30179,28.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2.7155788853888554
5341,37637,36.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,27.576841551762836
5342,33889,26.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,26,2.747767443076643
5343,1482,33.0,5.0,Cloudy,Medium,1,Meal,motorcycle,,No,Metropolitian,19,12.550292055001707
5344,3849,24.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,,21,22.42710995330617
5345,23732,35.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20.731789583786863
5346,4909,37.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,7.206077048385942
5347,9740,32.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,35.70949726141728
5348,11675,21.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,28.669198161994622
5349,24509,26.0,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,13,21.97962099153732
5350,40190,35.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,7.783009604223071
5351,20076,33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,2.7180354884835487
5352,32728,24.0,4.6,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23,15.786881207819102
5353,28974,33.0,4.8,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,47,35.29640181182037
5354,19883,20.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,12.729210860481373
5355,33802,34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,31.204625330940004
5356,24589,39.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,30.22046296788648
5357,27985,22.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,29,27.572550115738125
5358,14310,23.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,24.06653193884847
5359,36505,32.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,16.48603235409541
5360,35806,24.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,36.797238211469384
5361,23792,38.0,5.0,Sunny,Medium,1,Buffet,motorcycle,0.0,No,,19,8.147693972320186
5362,34298,29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,5.431292362271967
5363,38430,28.0,4.5,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,13.348645921506302
5364,2688,,,,,0,Meal,motorcycle,0.0,No,Metropolitian,28,16.305689791715206
5365,26999,39.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,17.467170952694175
5366,12042,26.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.093048347592376
5367,37452,39.0,4.2,Windy,Medium,1,Snack,scooter,1.0,No,,39,21.04233553752912
5368,15310,32.0,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,37,19.813917054109016
5369,25437,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,5.495384758339459
5370,14554,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20.678310878011835
5371,35179,39.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,5.263934277394501
5372,43079,39.0,4.9,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,9.606125585180092
5373,33557,,,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,43,13583.520802378895
5374,1720,,,,,0,Snack,motorcycle,0.0,No,Metropolitian,36,7.203718896643901
5375,10686,31.0,4.5,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,15.783032198689746
5376,17207,37.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,9.979432964473508
5377,4704,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,19.208557885594054
5378,1598,35.0,4.7,Fog,Medium,0,Snack,motorcycle,2.0,No,Urban,33,14.953856725634393
5379,31030,32.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,35.71340101409373
5380,15641,39.0,4.1,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,22.644473839635083
5381,44,28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,21.980201963141187
5382,43853,28.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,14,13.583461707492297
5383,2548,25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,28.006182872291514
5384,38619,23.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,16.365249431758844
5385,28860,35.0,4.3,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,34.19467617411312
5386,20816,36.0,5.0,Fog,Jam,2,Drinks,scooter,3.0,No,Metropolitian,44,33.51001145526944
5387,35406,30.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23,28.93705243169988
5388,7181,30.0,4.2,Sandstorms,High,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,10.38742481886242
5389,1510,25.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,25,15.783520019121347
5390,44585,20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,21.980426568894597
5391,9432,34.0,4.8,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,10.187432755521158
5392,27713,30.0,3.5,Windy,Jam,1,Drinks,motorcycle,2.0,Yes,Metropolitian,43,22.91172683289865
5393,34107,29.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,16.299322304411515
5394,21438,36.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,26,2.7181498697253996
5395,42382,27.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,16,2.716901527398831
5396,444,33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,8.146684105307108
5397,42433,28.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,26.402169839815983
5398,4345,35.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.036426943202356
5399,42159,38.0,3.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,35.45618287377042
5400,13226,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,19.147555271840876
5401,21579,31.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,24.724274030171067
5402,4537,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,5.431985093665089
5403,44580,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,13.588392962296433
5404,1976,20.0,4.7,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,19,5.154302342063256
5405,18844,,,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,36.797238211469384
5406,38498,34.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,17,12.567349871232162
5407,5970,23.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,18.41394433323332
5408,41020,24.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,21.360714290427698
5409,13322,38.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,,23,20.36642413840319
5410,32202,22.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,35.71340101409373
5411,9789,38.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,9.757595897860476
5412,15822,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13,7.773860501326732
5413,36517,39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,2.5082418315858206
5414,16900,36.0,5.0,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,7.541110402094029
5415,15973,33.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,26.82107130812838
5416,36136,27.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,7.639223051110677
5417,13134,24.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,19.23747010900398
5418,38646,26.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,22,13.586791359775807
5419,17220,30.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,22.568090077640605
5420,16813,30.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,28.530411782458277
5421,5540,39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,14.473361950278877
5422,9543,27.0,4.6,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34,24.54758260322867
5423,6373,33.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,2.830560695427386
5424,19303,31.0,4.4,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,41,23.67180310496332
5425,28093,,,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,23,8.182855887698699
5426,37670,28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,8.1464448817634
5427,29204,24.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,5.093165146255827
5428,19806,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,8.49168153096395
5429,18816,36.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,20.062648175229207
5430,23356,38.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,21,13.585389898672583
5431,40058,33.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,Yes,Metropolitian,43,22.563255046111163
5432,11634,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,12.005895769508097
5433,14003,38.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,23.667153943224157
5434,18346,25.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,12.462969022432196
5435,1813,34.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.89483053181105
5436,31648,27.0,4.1,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,36,26.410496733275288
5437,16422,21.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,2.5463227749563924
5438,20131,29.0,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,5.016255115906094
5439,11696,22.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,16.29938503977878
5440,38171,31.0,3.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,31,25.475029507646852
5441,38300,26.0,4.8,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,30,9.982814717833783
5442,34984,26.0,4.9,Sandstorms,High,2,Meal,motorcycle,1.0,No,,22,2.595210041482864
5443,34530,35.0,4.2,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,16.084460810852477
5444,35169,27.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,16.294216985683384
5445,10762,,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,13.158240418926166
5446,34828,22.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,24.724274030171067
5447,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,36.797238211469384
5448,28772,21.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,21.98020336928584
5449,32680,33.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,31.351722665435936
5450,1752,21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,28.501821993634195
5451,1375,28.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,11,14.429260824504407
5452,13812,34.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,35.32104825713087
5453,8632,21.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,2.748064390689558
5454,22702,34.0,4.3,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,38,23.331445022378936
5455,31293,38.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,27,8.28646179965105
5456,7301,25.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,26,19.09154678582127
5457,21691,30.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,15.642597595935396
5458,21640,25.0,4.7,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,18,2.4033676649762596
5459,1342,25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,7.478567925822661
5460,44946,31.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,31.136136932686078
5461,22684,32.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,30.21732000157222
5462,19547,,,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,14.152800689506924
5463,1231,35.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,21,7.318145804990512
5464,7383,27.0,4.7,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,29.99894413807675
5465,6215,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.985756989076554
5466,35326,39.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,18.158892341305595
5467,44602,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,21,30.219274260985152
5468,20410,33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,10.525904932836795
5469,28335,27.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,19.936462775381656
5470,28656,38.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,7.523472552061123
5471,28193,35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.52526218712168
5472,18149,25.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10,8.49168153096395
5473,41777,37.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,20,7.478059723312158
5474,38603,37.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2.63158921253021
5475,17313,38.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,20,13.58659230312143
5476,10802,32.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,32,7.1850289431954435
5477,24431,35.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Semi-Urban,48,19.94144356518755
5478,31521,32.0,4.4,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,16.298874874155928
5479,32495,39.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,31.223458130155123
5480,31362,31.0,3.7,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,39,20.0556808512398
5481,24507,28.0,4.9,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,13,2.748037853848788
5482,38737,29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,22,28.337073161920262
5483,37285,23.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,14,13.640226948563171
5484,37573,31.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,27.40376130204963
5485,20273,30.0,4.9,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,19.00932659630602
5486,13478,26.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,29.885205759002034
5487,26399,32.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,41,23.680749289168403
5488,17108,37.0,4.1,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,4.810794594547577
5489,17942,24.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,,16,12.54096260055835
5490,19068,34.0,3.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,22.6615203056828
5491,6675,27.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,27.408481593731125
5492,40382,30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,2.5772999023684435
5493,40138,34.0,4.1,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,38,8.150297229897113
5494,29439,24.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,19.005485174967525
5495,43786,20.0,3.2,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,33.486244374855026
5496,41712,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,21,7.638380008367795
5497,2887,30.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,7.525411670007256
5498,11196,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,13.637060379800923
5499,8425,33.0,4.1,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,16.299008082750245
5500,45175,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,22.644473839635083
5501,41141,26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,5.189660911269404
5502,40721,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,5.19180354187779
5503,11748,35.0,4.1,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,15.279248126429623
5504,22796,36.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,11.48893532035272
5505,26103,36.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,12.592504734147049
5506,35974,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,18.24725769829905
5507,11621,22.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,11.974007062778817
5508,29894,32.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,25.42570285775719
5509,20890,32.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,15.579782989721638
5510,26530,33.0,4.9,Fog,Jam,1,Meal,motorcycle,2.0,No,Urban,49,19.208062809009977
5511,36361,37.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,5.661121254147949
5512,37437,,,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,23,2.715015484132086
5513,1824,39.0,3.5,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,29.862147274234676
5514,43521,39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,10.040730180735924
5515,15733,33.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,12.536713208752506
5516,24904,23.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22,7.2158016777539356
5517,41894,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,21.393247542115095
5518,7868,30.0,4.8,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,30,9.605597864253246
5519,276,31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,27.696022746899025
5520,44101,31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,8.15070872708963
5521,29746,35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,15.048585780623272
5522,29529,33.0,4.7,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,12.729431484791816
5523,44702,27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.54031626783439
5524,550,25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,10.869352706245227
5525,28865,36.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,44,31.136136932686078
5526,39463,31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,8.182650161897344
5527,44159,36.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,20,31.201630573926387
5528,14946,33.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,2.40149987896659
5529,19929,25.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20.752112968742136
5530,16309,20.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2.607475765621214
5531,7224,26.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,21.724265405130012
5532,3116,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,32.59393915154813
5533,25677,33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,17.822034298345837
5534,16538,32.0,4.3,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,33.72006068124309
5535,26480,31.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,15.27664971479331
5536,1571,39.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,16.486869151064298
5537,565,34.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,29.885205759002034
5538,29385,23.0,4.8,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,14,10.990191098650119
5539,22174,37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,13.738235885582235
5540,13103,39.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,31,15.786771009021026
5541,10388,23.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,11.322241389964427
5542,4416,20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,11.490488532224433
5543,19412,34.0,5.0,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,7.206156319051774
5544,7537,32.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23,26.410817500802068
5545,37984,33.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,49,21.050740930958572
5546,29548,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36,23.31543458176211
5547,7738,,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,20.858453546479474
5548,24485,21.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,23.460695838711338
5549,25013,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,28.526092990668218
5550,28894,30.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,28.004025364184336
5551,19974,29.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,24,33.60787951972243
5552,10651,,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,35.70946305657864
5553,11541,23.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,7.8215405349303015
5554,37478,34.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27,7.818440498022565
5555,13018,,,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.968528146111153
5556,12616,30.0,4.5,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,15.044251203037335
5557,31485,31.0,4.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,16.29629858748945
5558,34696,21.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,11,23.677044261133762
5559,1982,33.0,3.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36,28.52496840609221
5560,32222,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,32.15387040254341
5561,44374,39.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,22.644473839635083
5562,14270,33.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,33.486513463074104
5563,3630,34.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,7.820061634537084
5564,24757,21.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.807984772288258
5565,16036,35.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,,No,Urban,25,24.430530231630257
5566,16072,37.0,3.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,16.806858002868797
5567,15370,32.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21,4.983542226779522
