,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
9621,0xd131,KOLRES04DEL01,33.0,4.2,22.538731,88.364878,22.578731,88.404878,17-02-2022,15:35,15:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
4245,0xceb0,KOLRES16DEL01,24.0,4.6,22.539129,88.365507,22.649129,88.475507,16-02-2022,18:40,18:45,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26
41032,0xdc23,GOARES04DEL02,21.0,5.0,15.5696,73.742294,15.6496,73.822294,18-02-2022,23:45,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
30154,0x770b,HYDRES20DEL01,38.0,4.3,17.483216,78.552111,17.553216,78.622111,18-03-2022,19:25,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44
2909,0x81a8,MYSRES16DEL03,31.0,4.7,12.316967,76.603067,12.376967,76.663067,03-03-2022,0.916666667,22:15,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
7016,0xa813,COIMBRES18DEL02,31.0,5.0,11.02091,76.940432,11.04091,76.960432,24-03-2022,08:55,09:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
34835,0x312e,JAPRES20DEL03,37.0,4.0,26.956431,75.776649,27.016431,75.836649,11-03-2022,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
24661,0x9fa,COIMBRES04DEL02,28.0,4.7,11.024839,77.007003,11.044839,77.027003,05-04-2022,11:45,11:50,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
44006,0x974f,SURRES12DEL01,29.0,4.4,21.183434,72.814492,21.193434,72.824492,01-03-2022,09:55,10:05,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,26
19115,0x4d20,JAPRES14DEL03,37.0,4.5,26.88842,75.800689,27.02842,75.940689,08-03-2022,22:40,22:50,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,21
43032,0xd7b9,KOLRES09DEL02,30.0,4.0,22.515082,88.36783,22.645082,88.49783,12-02-2022,0.916666667,22:15,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39
43614,0x652,SURRES08DEL03,,,21.173343,72.792731,21.263343,72.882731,29-03-2022,20:55,21:10,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32
6712,0xa5df,MYSRES010DEL02,37.0,4.5,12.321214,76.621094,12.451214,76.751094,02-04-2022,21:10,21:25,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37
6775,0xcd59,GOARES19DEL03,30.0,4.6,0.0,0.0,0.09,0.09,14-02-2022,18:50,19:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
22551,0x355d,INDORES12DEL01,33.0,4.5,22.74806,75.8934,22.75806,75.9034,03-03-2022,09:10,09:25,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
42781,0x237a,RANCHIRES01DEL01,29.0,4.3,23.416792,85.316842,23.426792,85.326842,26-03-2022,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36
19337,0x9237,COIMBRES09DEL02,34.0,4.9,11.008638,76.984311,11.028638,77.004311,19-03-2022,0.5,12:05,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,27
13844,0x80d7,JAPRES20DEL03,22.0,4.6,26.956431,75.776649,26.986431,75.806649,28-03-2022,0.958333333,23:10,Windy,Low,1,Meal,scooter,0.0,No,,14
34326,0xc1aa,BHPRES07DEL01,24.0,4.7,0.0,0.0,0.11,0.11,12-02-2022,17:45,0.75,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,30
9097,0x8a83,RANCHIRES15DEL03,25.0,4.5,23.369746,85.33982,23.459746,85.42982,10-03-2022,0.791666667,19:15,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
30914,0x3a51,SURRES02DEL02,34.0,4.5,21.186608,72.794136,21.206608,72.814136,19-03-2022,11:45,0.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27
18352,0x7915,BANGRES13DEL01,26.0,4.2,12.935662,77.61413,13.005662,77.68413,10-03-2022,0.916666667,22:15,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,38
4917,0x6323,MYSRES02DEL03,26.0,4.8,12.304569,76.643622,12.334569,76.673622,01-03-2022,17:10,17:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
34689,0x9660,COIMBRES20DEL03,35.0,4.8,10.994136,76.963303,11.024136,76.993303,13-03-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
36926,0x598f,SURRES15DEL01,26.0,4.9,21.160522,72.771477,21.230522,72.841477,02-04-2022,23:25,23:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
28601,0xdad5,DEHRES14DEL02,36.0,4.7,30.319528,78.040267,30.339528,78.060267,15-02-2022,11:35,11:40,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34
15838,0x8b01,VADRES06DEL01,33.0,4.7,22.31279,73.170283,22.42279,73.280283,14-03-2022,20:30,20:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43
27879,0x4420,SURRES17DEL02,31.0,5.0,21.149569,72.772697,21.169569,72.792697,05-04-2022,08:45,0.375,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22
7922,0x7593,RANCHIRES02DEL02,33.0,4.4,0.0,0.0,0.08,0.08,02-03-2022,17:55,0.75,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37
26915,0x4690,MUMRES12DEL01,37.0,4.9,19.207222,72.972281,19.277222,73.042281,27-03-2022,21:25,21:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
16883,0x26c9,VADRES14DEL02,33.0,4.6,22.311603,73.165012,22.361603,73.215012,09-03-2022,21:10,21:15,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26
37283,0x55c1,PUNERES07DEL01,28.0,5.0,18.546947,73.900626,18.656947,74.010626,29-03-2022,22:55,23:05,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,23
26889,0x7b88,MUMRES04DEL02,27.0,4.8,19.254567,72.848923,19.304567,72.898923,03-03-2022,19:45,19:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11
30560,0x1bdd,SURRES04DEL02,21.0,5.0,21.173493,72.801953,21.193493,72.821953,03-03-2022,08:20,08:30,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
44386,0xf2b,MUMRES13DEL03,33.0,4.8,19.178321,72.834715,19.208321,72.864715,05-04-2022,17:15,17:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
30593,0x7905,SURRES01DEL01,26.0,4.7,21.186438,72.794115,21.296438,72.904115,04-04-2022,23:30,23:40,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18
17195,0x9905,JAPRES20DEL02,28.0,4.7,26.956431,75.776649,27.086431,75.906649,02-03-2022,19:50,20:05,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
11228,0xb896,INDORES06DEL01,21.0,4.7,22.728163,75.884212,22.798163,75.954212,06-03-2022,23:40,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,,20
22377,0xe227,KOLRES12DEL01,22.0,4.6,22.551084,88.354127,22.661084,88.464127,14-02-2022,21:45,0.916666667,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38
9532,0x8689,HYDRES08DEL01,39.0,4.1,17.438263,78.397865,17.448263,78.407865,24-03-2022,0.458333333,11:10,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
31567,0x786f,JAPRES06DEL02,28.0,4.5,26.911927,75.797282,26.961927,75.847282,03-03-2022,18:10,18:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
2594,0xa83f,MUMRES010DEL02,22.0,4.7,19.003517,72.82765,19.083517,72.90765,27-03-2022,17:50,18:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
44924,0xc0c2,AURGRES03DEL03,30.0,4.9,-19.874733,75.353942,19.904733,75.383942,15-02-2022,22:20,22:35,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
31071,0xbe7e,COIMBRES04DEL02,36.0,4.9,11.024839,77.007003,11.154839,77.137003,06-03-2022,21:30,21:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30
42508,0x2934,INDORES09DEL01,22.0,4.5,22.725835,75.887648,22.765835,75.927648,07-03-2022,12:35,12:50,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,11
32880,0x5454,COIMBRES11DEL02,22.0,4.7,11.001753,76.986241,11.081753,77.066241,04-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
42954,0xbef3,DEHRES14DEL01,,,30.319528,78.040267,30.329528,78.050267,11-02-2022,,08:40,,,3,Drinks,scooter,,No,Metropolitian,19
40831,0x8b1e,INDORES17DEL02,29.0,5.0,22.761226,75.887522,22.891226,76.017522,18-03-2022,21:20,21:30,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35
12033,0x842c,INDORES09DEL01,37.0,4.5,22.725835,75.887648,22.735835,75.897648,19-03-2022,09:30,09:40,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16
36171,0xb8ed,MYSRES03DEL01,23.0,4.8,12.299524,76.64262,12.409524,76.75262,06-04-2022,18:40,18:45,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18
2332,0x650d,BANGRES15DEL02,31.0,4.6,12.975377,77.696664,12.995377,77.716664,28-03-2022,09:55,10:10,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,26
35184,0x4533,INDORES19DEL02,32.0,3.8,22.745536,75.893106,22.875536,76.023106,04-03-2022,22:55,0.958333333,Cloudy,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,39
18902,0x60b6,BANGRES19DEL02,22.0,4.6,12.914264,77.6784,13.044264,77.8084,16-03-2022,19:55,20:10,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38
17503,0xd3f5,AURGRES03DEL03,27.0,4.8,19.874733,75.353942,19.904733,75.383942,11-02-2022,0.875,21:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28
32856,0x9e47,SURRES010DEL01,29.0,4.7,21.17106,72.789292,21.21106,72.829292,13-03-2022,15:20,15:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12
32487,0xbd52,INDORES17DEL03,37.0,4.7,22.761226,75.887522,22.851226,75.977522,06-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
39712,0x5617,BANGRES01DEL01,24.0,4.9,12.933284,77.615428,13.003284,77.685428,04-03-2022,23:30,23:35,Windy,Low,1,Meal,scooter,0.0,No,Urban,12
35363,0x2293,VADRES04DEL02,39.0,5.0,0.0,0.0,0.02,0.02,13-03-2022,09:55,0.416666667,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
31867,0x73b5,BANGRES05DEL03,32.0,4.8,12.970324,77.645748,13.000324,77.675748,19-03-2022,22:55,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,15
36151,0x2def,SURRES11DEL01,23.0,4.9,21.157735,72.768778,21.197735,72.808778,03-03-2022,14:40,14:55,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
14930,0x5e45,BANGRES14DEL03,31.0,4.8,12.949934,77.699386,13.039934,77.789386,12-03-2022,21:30,21:45,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,45
32154,0x4dc,HYDRES06DEL03,,,-17.455894,-78.375467,17.545894,78.465467,29-03-2022,,22:25,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
23796,0x6d16,MUMRES09DEL02,32.0,4.7,18.994049,72.825203,19.124049,72.955203,04-04-2022,22:25,22:40,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,29
9491,0x89aa,HYDRES17DEL03,28.0,4.8,17.451976,78.385883,17.541976,78.475883,31-03-2022,20:40,20:50,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
8613,0xafd3,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.936156,75.8923,06-03-2022,21:45,21:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,23
31363,0x5f90,CHENRES16DEL02,37.0,5.0,13.049645,80.242268,13.099645,80.292268,09-03-2022,23:50,1,Sunny,Low,2,Meal,scooter,1.0,No,,19
15060,0x56a0,CHENRES010DEL01,20.0,4.9,13.066762,80.251865,13.176762,80.361865,29-03-2022,17:30,17:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20
9006,0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,06-04-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
35348,0xb7ef,COIMBRES04DEL03,22.0,4.9,11.024839,77.007003,11.084839,77.067003,07-03-2022,18:50,18:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18
43016,0x4b84,JAPRES01DEL01,38.0,4.4,26.90519,75.810753,27.01519,75.920753,18-03-2022,0.916666667,22:15,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,45
8009,0xd81b,DEHRES04DEL01,27.0,5.0,30.340722,78.060221,30.350722,78.070221,11-02-2022,11:40,11:45,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,34
6638,0x55a6,RANCHIRES19DEL02,38.0,4.2,23.333017,85.3172,23.353017,85.3372,15-03-2022,08:30,08:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
28875,0x467b,MUMRES08DEL01,38.0,4.4,19.065838,72.832658,19.135838,72.902658,06-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,2.0,Yes,Metropolitian,42
10704,0x7e58,MUMRES19DEL01,24.0,5.0,19.131141,72.813074,19.201141,72.883074,29-03-2022,19:35,19:40,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
17298,0xb8d8,HYDRES05DEL03,38.0,4.8,17.433809,78.386744,17.493809,78.446744,01-04-2022,22:30,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
10233,0x2e39,SURRES02DEL02,22.0,4.9,21.186608,72.794136,21.236608,72.844136,13-03-2022,0.833333333,20:15,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,10
32038,0x6279,BANGRES03DEL02,22.0,5.0,12.979166,77.640709,13.109166,77.770709,04-04-2022,19:50,19:55,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25
13552,0xac63,RANCHIRES06DEL01,34.0,4.7,23.357804,85.325146,23.467804,85.435146,31-03-2022,23:20,23:35,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,22
3842,0x2c30,CHENRES13DEL03,39.0,4.3,13.027018,80.254791,13.117018,80.344791,04-04-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,47
21328,0x537d,INDORES04DEL01,37.0,4.4,22.753659,75.903365,22.863659,76.013365,27-03-2022,18:15,18:25,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,32
40845,0xd252,KOLRES20DEL01,32.0,4.8,22.514119,88.362504,22.524119,88.372504,13-02-2022,09:25,09:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
27344,0x41c3,HYDRES11DEL03,39.0,4.7,17.430448,78.418213,17.490448,78.478213,07-03-2022,23:15,23:30,Fog,Low,1,Drinks,scooter,0.0,No,Urban,18
33708,0x232b,JAPRES20DEL02,,,26.956431,75.776649,27.006431,75.826649,07-03-2022,,21:45,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47
30338,0x9fcf,VADRES01DEL01,34.0,5.0,22.307898,73.167788,22.377898,73.237788,12-03-2022,0.75,18:10,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24
34982,0xd1cc,ALHRES17DEL03,39.0,5.0,25.45235,81.841889,25.51235,81.901889,11-02-2022,0.875,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21
20568,0x101b,INDORES01DEL02,31.0,4.9,22.695207,75.866059,22.775207,75.946059,06-04-2022,23:10,23:25,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
16411,0x30ee,VADRES02DEL03,30.0,4.8,0.0,0.0,0.09,0.09,14-03-2022,23:20,23:25,Stormy,Low,1,Snack,scooter,,No,Urban,23
36760,0x7e95,JAPRES010DEL02,38.0,4.6,26.921411,75.793604,26.971411,75.843604,24-03-2022,20:15,20:30,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
28763,0xb87,RANCHIRES20DEL01,30.0,4.8,23.39925,85.390464,23.40925,85.400464,30-03-2022,11:50,12:05,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,23
20191,0x9db6,HYDRES13DEL03,22.0,4.7,17.431477,78.40035,17.521477,78.49035,31-03-2022,1,24:05:00,Windy,Low,2,Snack,scooter,0.0,No,,12
12178,0xc8ba,KNPRES06DEL02,26.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,23:45,23:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
23231,0x9b00,JAPRES18DEL02,29.0,4.9,26.913987,75.752891,26.993987,75.832891,27-03-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
3313,0x4e6b,BANGRES17DEL02,28.0,4.5,12.972532,77.608179,13.052532,77.688179,27-03-2022,18:40,18:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
2537,0xb723,MUMRES19DEL02,38.0,4.2,19.131141,72.813074,19.21114,72.893074,04-03-2022,23:15,23:20,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
21623,0x83bd,JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,17-03-2022,23:55,24:05:00,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
19618,0x8a3d,BANGRES11DEL02,36.0,4.7,12.934365,77.616155,13.014365,77.696155,02-03-2022,17:15,17:30,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
15208,0x9b72,JAPRES15DEL01,38.0,5.0,26.891191,75.802083,26.931191,75.842083,01-03-2022,13:30,13:35,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31
7722,0x51de,COIMBRES20DEL01,34.0,4.4,10.994136,76.963303,11.034136,77.003303,01-03-2022,12:10,12:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39
7377,0x3a30,INDORES04DEL02,26.0,4.8,22.753659,75.903365,22.883659,76.033365,10-03-2022,17:40,17:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,28
44352,0x99a4,MYSRES08DEL01,29.0,5.0,12.297954,76.665169,12.307954,76.675169,21-03-2022,08:20,08:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,18
32231,0x1369,PUNERES02DEL02,25.0,4.6,18.55144,73.804855,18.60144,73.854855,19-03-2022,21:20,21:30,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23
16489,0x36f7,HYDRES05DEL01,32.0,4.3,17.433809,78.386744,17.443809,78.396744,26-03-2022,11:15,11:30,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31
33393,0x91a4,RANCHIRES14DEL03,34.0,4.2,0.0,0.0,0.09,0.09,20-03-2022,19:25,19:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
16089,0xaaba,COIMBRES12DEL02,27.0,5.0,11.000762,76.981876,11.130762,77.111876,29-03-2022,20:20,20:25,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
34497,0xb64f,MYSRES13DEL03,37.0,4.7,12.310972,76.659264,12.340972,76.689264,21-03-2022,17:35,17:45,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16
2695,0xc2cb,GOARES02DEL03,30.0,4.2,15.585658,73.743606,15.615658,73.773606,15-02-2022,23:35,23:40,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,32
37710,0xd2f2,DEHRES19DEL03,38.0,5.0,30.372202,78.077151,30.402202,78.107151,17-02-2022,19:20,19:25,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,27
33605,0x1085,RANCHIRES17DEL03,,,23.374878,85.335739,23.464878,85.425739,04-03-2022,,0.875,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
5894,0x2b5b,MUMRES02DEL01,31.0,4.6,19.221315,72.862381,19.291315,72.932381,04-04-2022,23:55,24:05:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,25
11962,0x5b12,JAPRES11DEL02,21.0,4.1,26.90294,75.793007,27.03294,75.923007,23-03-2022,21:55,0.916666667,Fog,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,41
12101,0x7396,MUMRES16DEL01,24.0,4.6,19.120083,72.907385,19.230083,73.017385,10-03-2022,21:35,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21
42950,0x5dba,INDORES19DEL03,32.0,4.9,22.745536,75.893106,22.805536,75.953106,03-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
34259,0x8b61,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.965287,75.854592,28-03-2022,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24
16580,0xaf0b,SURRES16DEL02,28.0,4.9,21.160437,72.774209,21.290437,72.904209,29-03-2022,19:40,19:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
43698,0xaac,INDORES16DEL01,,,22.744648,75.894377,22.784648,75.934377,01-04-2022,,16:35,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28
32869,0xc0cc,AURGRES20DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:25,19:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
3960,0x7776,MYSRES11DEL01,20.0,4.9,12.323225,76.630028,12.363225,76.670028,13-03-2022,0.583333333,14:10,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
15345,0x1362,MUMRES13DEL03,30.0,4.8,19.178321,72.834715,19.208321,72.864715,15-03-2022,19:25,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
43487,0x58c6,HYDRES17DEL03,24.0,4.4,17.451976,78.385883,17.541976,78.475883,18-03-2022,21:55,22:05,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,42
5509,0xb35f,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.835536,75.983106,10-03-2022,18:45,18:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,14
14122,0x94b4,JAPRES05DEL03,26.0,4.2,26.905287,75.794592,27.045287,75.934592,04-03-2022,20:30,20:45,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
31326,0x36c3,COIMBRES15DEL02,26.0,4.7,11.006686,76.951736,11.056686,77.001736,05-04-2022,17:45,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
28851,0xbc9,MUMRES04DEL01,,,19.254567,72.848923,19.364567,72.958923,08-03-2022,,22:30,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,31
24371,0xdf4c,BHPRES010DEL02,26.0,4.8,23.266261,77.379605,23.346261,77.459605,16-02-2022,18:45,0.791666667,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
5003,0x4f68,RANCHIRES18DEL01,37.0,4.7,23.351489,85.324253,23.361489,85.334253,09-03-2022,11:20,11:30,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,15
40543,0xcc9b,GOARES03DEL02,25.0,4.6,15.574828,73.766883,15.594828,73.786883,15-02-2022,08:15,08:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,17
12958,0x3fa0,CHENRES03DEL02,28.0,4.6,13.091809,80.219104,13.111809,80.239104,17-03-2022,0.458333333,11:15,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,19
30989,0x727b,VADRES05DEL02,38.0,5.0,22.310526,73.170937,22.440526,73.300937,23-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
11631,0xd49,MYSRES19DEL01,,,12.334022,76.618203,12.374022,76.658203,30-03-2022,,15:20,,,3,Drinks,scooter,1.0,No,Urban,16
41480,0xc526,KOCRES07DEL03,33.0,4.7,9.985697,76.281128,10.015697,76.311128,15-02-2022,18:15,18:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28
14591,0x7532,MUMRES17DEL01,31.0,4.7,19.121999,72.908493,19.131999,72.918493,30-03-2022,09:15,09:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
36420,0x1923,INDORES010DEL01,26.0,4.6,22.75004,75.902847,22.79004,75.942847,11-03-2022,13:10,13:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30
44098,0x82a7,PUNERES13DEL02,23.0,4.6,18.56245,73.916619,18.61245,73.966619,01-03-2022,22:15,22:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
38451,0x2339,COIMBRES06DEL02,,,11.021278,76.995017,11.071278,77.045017,11-03-2022,,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
18522,0x9a35,BANGRES14DEL01,22.0,4.8,12.949934,77.699386,12.989934,77.739386,01-03-2022,15:30,15:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
43252,0xc77b,DEHRES20DEL03,25.0,4.9,0.0,0.0,0.09,0.09,18-02-2022,22:15,22:25,Sandstorms,Low,1,Snack,scooter,1.0,No,,16
26663,0x93ee,JAPRES09DEL02,36.0,4.8,26.911378,75.789034,27.041378,75.919034,20-03-2022,23:40,23:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42
16654,0x8617,JAPRES02DEL02,35.0,4.9,26.914142,75.805704,26.964142,75.855704,17-03-2022,23:45,1,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,25
33130,0xb877,PUNERES08DEL01,31.0,4.5,18.53408,73.89852,18.60408,73.96852,31-03-2022,19:40,19:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
4922,0x2b50,CHENRES04DEL01,31.0,4.6,13.02978,80.208812,13.03978,80.218812,03-04-2022,09:10,09:15,Windy,Low,1,Meal,scooter,,No,Metropolitian,20
11373,0xc4e8,LUDHRES05DEL01,25.0,5.0,30.905562,75.832841,30.915562,75.842841,11-02-2022,11:55,0.5,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13
31465,0xb6a8,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,26.923483,75.813139,09-03-2022,08:45,08:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
3727,0x1013,COIMBRES03DEL01,28.0,4.9,11.025083,77.015393,11.135083,77.125393,06-03-2022,19:45,0.833333333,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
