0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.924238699821452,4.986154939587049,2.3816448576522857,1.732141540002826,0.03370483904940858,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,42.0
4.046871159190872,4.782638411440638,1.1908224288261429,1.732141540002826,0.01835730832658365,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,29.0
3.0658114842355095,4.986154939587049,1.1908224288261429,0.0,0.013357303717462844,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,25.0
4.660033456037974,3.9685722988549976,2.3816448576522857,1.732141540002826,0.01796265390219446,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,42.0
4.292136077929713,4.884396675513843,0.0,1.732141540002826,0.03635961489079866,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,28.0
2.943179024866089,4.884396675513843,1.1908224288261429,1.732141540002826,0.008489624826779186,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,23.0
2.5752816467578277,4.884396675513843,0.0,1.732141540002826,0.020971461194751184,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,22.0
4.537400996668554,3.765055770708588,1.1908224288261429,1.732141540002826,0.029502040224984833,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,36.0
3.8016062404520317,5.0879132036602535,2.3816448576522857,1.732141540002826,0.01123552436987885,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,28.0
4.1695036185602925,4.782638411440638,0.0,1.732141540002826,0.010997925680515526,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.5906321385853724,32.0
4.414768537299134,4.884396675513843,1.1908224288261429,0.0,0.009891885549126856,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,25.0
2.943179024866089,4.579121883294228,1.1908224288261429,1.732141540002826,0.0026222924088832454,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,15.0
3.0658114842355095,4.579121883294228,1.1908224288261429,1.732141540002826,0.02070062885541767,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,18.0
3.8016062404520317,4.680880147367433,1.1908224288261429,1.732141540002826,0.03488504659216861,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,45.0
3.4337088623437704,4.782638411440638,2.3816448576522857,1.732141540002826,0.036507040941429154,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,22.0
4.414768537299134,4.477363619221023,1.1908224288261429,0.0,0.028831666885871587,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,40.0
3.556341321713191,4.782638411440638,1.1908224288261429,0.0,0.009865538328753698,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.5906321385853724,21.0
3.8016062404520317,4.375605355147818,0.0,0.0,0.017966909977757812,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,44.0
4.414768537299134,4.680880147367433,1.1908224288261429,1.732141540002826,0.016789817528039888,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,27.0
3.556341321713191,4.986154939587049,1.1908224288261429,1.732141540002826,0.020971406554802167,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,28.0
4.660033456037974,4.579121883294228,2.3816448576522857,1.732141540002826,0.022372408686924652,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,38.0
3.0658114842355095,4.986154939587049,1.1908224288261429,0.0,0.005346235813980336,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,14.0
4.1695036185602925,4.273847091074613,0.0,1.732141540002826,0.02884174837145842,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,42.0
3.924238699821452,4.986154939587049,2.3816448576522857,1.732141540002826,0.009899049536153549,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,30.0
2.6979141061272482,5.0879132036602535,2.3816448576522857,1.732141540002826,0.00774822708224029,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,15.0
4.537400996668554,4.070330562928203,0.0,3.464283080005652,0.021472309503961423,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,35.0
3.678973781082611,5.0879132036602535,2.3816448576522857,1.732141540002826,0.02070451867796974,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,27.0
3.8016062404520317,4.680880147367433,1.1908224288261429,0.0,0.017307801979592582,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,15.0
0.0,0.0,3.572467286478429,1.732141540002826,0.010490568527199255,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,41.0
4.660033456037974,4.680880147367433,1.1908224288261429,1.732141540002826,0.018357262469766114,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,20.0
4.782665915407395,4.986154939587049,1.1908224288261429,0.0,0.008127947833037774,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,20.0
2.8205465654966684,4.986154939587049,1.1908224288261429,0.0,0.005830021015609068,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,16.0
3.556341321713191,4.884396675513843,1.1908224288261429,0.0,0.01625442192115941,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
2.4526491873884075,4.273847091074613,0.0,0.0,0.008745031162705669,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,16.0
4.660033456037974,4.884396675513843,1.1908224288261429,0.0,0.03460574163247782,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,19.0
2.943179024866089,4.782638411440638,1.1908224288261429,1.732141540002826,0.03357656997090516,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,18.0
4.414768537299134,4.782638411440638,2.3816448576522857,1.732141540002826,0.007868665775252996,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,19.0
2.5752816467578277,4.884396675513843,2.3816448576522857,1.732141540002826,0.02935217490427091,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.953160692926862,24.0
4.537400996668554,4.782638411440638,1.1908224288261429,1.732141540002826,0.020745575041528578,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,43.0
4.292136077929713,4.884396675513843,2.3816448576522857,0.0,0.0187932169735309,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,22.0
2.5752816467578277,4.680880147367433,1.1908224288261429,1.732141540002826,0.02097662378387777,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,22.0
4.660033456037974,4.986154939587049,1.1908224288261429,0.0,0.005830021015609068,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,33.0
4.537400996668554,4.782638411440638,2.3816448576522857,1.732141540002826,0.0173098795377419,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,24.0
3.0658114842355095,4.782638411440638,2.3816448576522857,1.732141540002826,0.00838805037682232,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,24.0
3.924238699821452,4.884396675513843,2.3816448576522857,1.732141540002826,0.022378023289001202,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,18.0
2.5752816467578277,4.884396675513843,0.0,1.732141540002826,0.0154935658202618,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,23.0
4.660033456037974,4.986154939587049,0.0,1.732141540002826,0.01123709798621036,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,49.0
3.1884439436049297,4.782638411440638,2.3816448576522857,0.0,0.004735131568957081,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,10.0
4.537400996668554,4.884396675513843,1.1908224288261429,0.0,0.005659698961609429,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,17.0
3.0658114842355095,4.782638411440638,2.3816448576522857,0.0,0.00536806653344264,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,16.0
3.1884439436049297,4.579121883294228,0.0,1.732141540002826,0.0029150105781972717,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,27.0
3.0658114842355095,4.884396675513843,1.1908224288261429,1.732141540002826,0.009939153404431725,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,11.0
2.943179024866089,4.986154939587049,1.1908224288261429,0.0,0.008393065561194837,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,25.0
4.537400996668554,4.680880147367433,2.3816448576522857,1.732141540002826,0.031118884640597845,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,26.0
2.4526491873884075,4.782638411440638,1.1908224288261429,1.732141540002826,0.0340739835199398,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,44.0
2.8205465654966684,4.273847091074613,2.3816448576522857,1.732141540002826,0.021670134394561093,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,35.0
4.292136077929713,4.273847091074613,2.3816448576522857,1.732141540002826,0.002583062862267096,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,0.5906321385853724,35.0
3.4337088623437704,4.986154939587049,2.3816448576522857,0.0,0.0055934805994189134,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,24.0
3.8016062404520317,4.680880147367433,0.0,1.732141540002826,0.01966032673197043,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,24.0
3.1884439436049297,4.986154939587049,2.3816448576522857,1.732141540002826,0.01457505002018731,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,14.0
4.782665915407395,4.884396675513843,2.3816448576522857,1.732141540002826,0.01049105975934826,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,27.0
3.3110764029743502,4.782638411440638,1.1908224288261429,0.0,0.026235077952803165,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,22.0
3.8016062404520317,4.986154939587049,0.0,1.732141540002826,0.019581380881773802,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,48.0
3.4337088623437704,4.986154939587049,0.0,1.732141540002826,0.0026734668650716603,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,22.0
2.5752816467578277,4.986154939587049,1.1908224288261429,1.732141540002826,0.018106061275094978,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,18.0
2.8205465654966684,4.986154939587049,0.0,1.732141540002826,0.02560052954198901,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,29.0
2.5752816467578277,4.579121883294228,0.0,0.0,0.014043989141089857,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,41.0
2.8205465654966684,4.986154939587049,2.3816448576522857,1.732141540002826,0.02822801224671501,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,33.0
2.943179024866089,5.0879132036602535,2.3816448576522857,0.0,0.0056189333235938796,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,12.0
3.3110764029743502,4.680880147367433,1.1908224288261429,1.732141540002826,0.00800579391616819,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
3.4337088623437704,4.986154939587049,1.1908224288261429,0.0,0.008745031162705669,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,17.0
4.660033456037974,4.884396675513843,0.0,1.732141540002826,0.007701167911029208,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,29.0
4.292136077929713,3.5615392425621772,2.3816448576522857,1.732141540002826,0.029792976577554833,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,33.0
3.924238699821452,4.884396675513843,0.0,0.0,0.011660040879521204,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,28.0
4.537400996668554,4.273847091074613,0.0,1.732141540002826,0.008388843522331256,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,47.0
2.8205465654966684,4.884396675513843,1.1908224288261429,1.732141540002826,0.023098080682912827,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,21.0
3.4337088623437704,3.256264450342562,1.1908224288261429,0.0,0.028834799094575893,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,33.0
3.556341321713191,4.884396675513843,2.3816448576522857,0.0,0.013423683828270081,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,11.0
2.943179024866089,4.884396675513843,0.0,0.0,0.02845765185362833,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,28.0
4.414768537299134,4.477363619221023,0.0,0.0,0.011187602314119456,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,2.953160692926862,37.0
4.782665915407395,4.782638411440638,0.0,1.732141540002826,0.015560706305436848,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,29.0
3.0658114842355095,4.579121883294228,0.0,1.732141540002826,0.005338985521342666,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,29.0
4.414768537299134,4.375605355147818,0.0,1.732141540002826,0.02359758678343623,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,35.0
3.924238699821452,4.579121883294228,2.3816448576522857,0.0,0.0252758387340106,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,15.0
2.8205465654966684,4.782638411440638,2.3816448576522857,1.732141540002826,0.00275079673702047,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.0,22.0
0.0,0.0,3.572467286478429,1.732141540002826,0.005593507998258748,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,29.0
3.8016062404520317,4.986154939587049,0.0,0.0,0.010994776815783014,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,28.0
3.0658114842355095,4.782638411440638,2.3816448576522857,0.0,0.010263416900223846,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,10.0
3.0658114842355095,4.680880147367433,2.3816448576522857,0.0,0.0055957050812224934,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,14.0
4.414768537299134,4.986154939587049,2.3816448576522857,1.732141540002826,0.009891765482447228,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,31.0
3.1884439436049297,4.986154939587049,1.1908224288261429,1.732141540002826,0.03111846182857548,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,10.0
3.0658114842355095,4.782638411440638,2.3816448576522857,1.732141540002826,0.005618068897328463,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,17.0
4.660033456037974,4.986154939587049,0.0,1.732141540002826,0.017490058441677267,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.7718964157561172,26.0
2.6979141061272482,4.680880147367433,0.0,1.732141540002826,0.017958258282989803,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,31.0
4.537400996668554,4.884396675513843,1.1908224288261429,0.0,0.0027099490696942505,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,17.0
4.414768537299134,5.0879132036602535,1.1908224288261429,0.0,0.024383487450737307,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,26.0
2.943179024866089,4.884396675513843,1.1908224288261429,0.0,0.02403934537441602,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,14.0
4.782665915407395,4.273847091074613,1.1908224288261429,1.732141540002826,0.029787122388682682,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,38.0
4.660033456037974,4.986154939587049,2.3816448576522857,1.732141540002826,0.017490058441677267,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,29.0
0.0,0.0,1.1908224288261429,0.0,11.066127193833722,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,14.0
3.3110764029743502,4.579121883294228,1.1908224288261429,0.0,0.019578971504276056,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,27.0
2.5752816467578277,4.172088827001407,0.0,1.732141540002826,0.004734128026216346,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,18.0
2.943179024866089,4.884396675513843,0.0,1.732141540002826,0.0025669658770971077,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
2.943179024866089,4.680880147367433,1.1908224288261429,1.732141540002826,0.00842720349559178,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,29.0
4.1695036185602925,3.5615392425621772,1.1908224288261429,1.732141540002826,0.030768233709431474,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,38.0
0.0,0.0,0.0,0.0,0.02822801224671501,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
4.292136077929713,5.0879132036602535,2.3816448576522857,1.732141540002826,0.01457505002018731,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,30.0
3.924238699821452,4.884396675513843,2.3816448576522857,0.0,0.008534751506351572,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,23.0
3.1884439436049297,4.579121883294228,2.3816448576522857,1.732141540002826,0.021675056267389824,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,10.0
0.0,0.0,0.0,1.732141540002826,0.02225313587523733,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,44.0
